image_path,label
Images\66_2.jpg,1
Images\179_2.jpg,1
Images\161_0.jpg,1
Images\107_2.jpg,1
Images\114_1.jpg,1
Images\21_1.jpg,1
Images\100_5.jpg,1
Images\245_1.jpg,0
Images\237_1.jpg,0
Images\239_1.jpg,0
Images\278_0.jpg,0
Images\53_0.jpg,1
Images\180_0.jpg,1
Images\180_1.jpg,1
Images\248_0.jpg,0
Images\288_0.jpg,0
Images\80_2.jpg,1
Images\194_1.jpg,0
Images\53_4.jpg,1
Images\229_1.jpg,0
Images\44_2.jpg,1
Images\173_0.jpg,1
Images\43_3.jpg,1
Images\49_0.jpg,1
Images\186_2.jpg,1
Images\141_3.jpg,1
Images\144_3.jpg,1
Images\5_0.jpg,1
Images\141_1.jpg,1
Images\166_1.jpg,1
Images\53_3.jpg,1
Images\141_4.jpg,1
Images\282_1.jpg,0
Images\21_0.jpg,1
Images\150_11.jpg,1
Images\188_0.jpg,0
Images\261_0.jpg,0
Images\239_0.jpg,0
Images\99_1.jpg,1
Images\183_2.jpg,1
Images\224_2.jpg,0
Images\50_2.jpg,1
Images\63_1.jpg,1
Images\36_7.jpg,1
Images\62_4.jpg,1
Images\157_1.jpg,1
Images\110_1.jpg,1
Images\170_3.jpg,1
Images\65_0.jpg,1
Images\52_1.jpg,1
Images\93_0.jpg,1
Images\75_1.jpg,1
Images\16_3.jpg,1
Images\44_3.jpg,1
Images\154_1.jpg,1
Images\65_5.jpg,1
Images\214_2.jpg,0
Images\99_5.jpg,1
Images\183_1.jpg,1
Images\46_1.jpg,1
Images\240_2.jpg,0
Images\55_3.jpg,1
Images\232_0.jpg,0
Images\198_0.jpg,0
Images\47_0.jpg,1
Images\252_1.jpg,0
Images\223_2.jpg,0
Images\135_2.jpg,1
Images\115_1.jpg,1
Images\1_0.jpg,1
Images\87_3.jpg,1
Images\83_1.jpg,1
Images\259_5.jpg,0
Images\144_2.jpg,1
Images\65_3.jpg,1
