image_path,label
Images\59_1.jpg,1
Images\140_0.jpg,1
Images\91_0.jpg,1
Images\10_1.jpg,1
Images\220_1.jpg,0
Images\80_0.jpg,1
Images\212_0.jpg,0
Images\186_0.jpg,1
Images\66_3.jpg,1
Images\104_3.jpg,1
Images\215_3.jpg,0
Images\104_2.jpg,1
Images\215_0.jpg,0
Images\274_0.jpg,0
Images\29_1.jpg,1
Images\51_0.jpg,1
Images\235_0.jpg,0
Images\172_2.jpg,1
Images\111_0.jpg,1
Images\206_0.jpg,0
Images\168_2.jpg,1
Images\277_0.jpg,0
Images\16_2.jpg,1
Images\245_0.jpg,0
Images\138_0.jpg,1
Images\183_3.jpg,1
Images\53_2.jpg,1
Images\96_2.jpg,1
Images\172_1.jpg,1
Images\40_1.jpg,1
Images\125_0.jpg,1
Images\94_1.jpg,1
Images\67_0.jpg,1
Images\109_1.jpg,1
Images\108_2.jpg,1
Images\42_0.jpg,1
Images\225_0.jpg,0
Images\192_1.jpg,0
Images\203_0.jpg,0
Images\39_3.jpg,1
Images\155_2.jpg,1
Images\255_2.jpg,0
Images\116_1.jpg,1
Images\153_2.jpg,1
Images\105_0.jpg,1
Images\175_1.jpg,1
Images\183_7.jpg,1
Images\205_0.jpg,0
Images\150_8.jpg,1
Images\82_1.jpg,1
Images\145_2.jpg,1
Images\31_4.jpg,1
Images\231_1.jpg,0
Images\252_0.jpg,0
Images\199_1.jpg,0
Images\89_0.jpg,1
Images\153_0.jpg,1
Images\241_1.jpg,0
Images\73_1.jpg,1
Images\54_1.jpg,1
Images\202_1.jpg,0
Images\33_0.jpg,1
Images\150_13.jpg,1
Images\36_0.jpg,1
Images\148_0.jpg,1
Images\256_1.jpg,0
Images\234_0.jpg,0
Images\185_0.jpg,1
Images\121_0.jpg,1
Images\99_3.jpg,1
Images\78_1.jpg,1
Images\241_2.jpg,0
Images\62_2.jpg,1
Images\56_1.jpg,1
Images\99_0.jpg,1
Images\247_1.jpg,0
Images\3_0.jpg,1
Images\104_4.jpg,1
Images\121_2.jpg,1
Images\260_0.jpg,0
Images\185_1.jpg,1
Images\77_0.jpg,1
Images\171_0.jpg,1
Images\148_1.jpg,1
Images\40_0.jpg,1
Images\160_0.jpg,1
Images\107_0.jpg,1
Images\71_1.jpg,1
Images\20_1.jpg,1
Images\150_7.jpg,1
Images\137_0.jpg,1
Images\12_3.jpg,1
Images\30_0.jpg,1
Images\16_4.jpg,1
Images\278_1.jpg,0
Images\29_2.jpg,1
Images\85_0.jpg,1
Images\63_2.jpg,1
Images\74_1.jpg,1
Images\179_1.jpg,1
Images\141_6.jpg,1
Images\219_2.jpg,0
Images\154_2.jpg,1
Images\58_1.jpg,1
Images\242_0.jpg,0
Images\121_1.jpg,1
Images\249_0.jpg,0
Images\12_1.jpg,1
Images\165_2.jpg,1
Images\180_4.jpg,1
Images\194_0.jpg,0
Images\163_2.jpg,1
Images\207_1.jpg,0
Images\184_1.jpg,1
Images\36_1.jpg,1
Images\136_0.jpg,1
Images\84_0.jpg,1
Images\22_1.jpg,1
Images\66_4.jpg,1
Images\165_1.jpg,1
Images\69_1.jpg,1
Images\133_0.jpg,1
Images\10_0.jpg,1
Images\179_0.jpg,1
Images\32_2.jpg,1
Images\65_2.jpg,1
Images\240_1.jpg,0
Images\245_2.jpg,0
Images\246_0.jpg,0
Images\190_0.jpg,0
Images\100_8.jpg,1
Images\253_2.jpg,0
Images\250_1.jpg,0
Images\44_4.jpg,1
Images\117_0.jpg,1
